City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Visakhapatnam,2016-11-27,61.53,102.83,21.07,69.96,49.77,21.14,1.58,20.38,53.4,8.31,14.98,9.34,116.0,Moderate
Patna,2018-06-27,52.86,,24.63,67.25,35.66,,0.83,38.31,51.68,3.28,36.4,14.05,104.0,Moderate
Thiruvananthapuram,2019-08-15,15.08,33.7,0.93,3.66,2.28,1.82,0.6,2.15,33.88,,,,51.0,Satisfactory
Delhi,2015-12-18,136.75,,49.33,25.24,62.42,65.5,1.52,19.87,20.82,2.76,10.34,,320.0,Very Poor
Ahmedabad,2018-01-23,55.27,,29.44,86.96,66.11,,29.44,91.67,47.71,7.96,40.51,7.73,332.0,Very Poor
Patna,2020-05-17,52.11,276.34,56.99,34.71,91.79,9.53,0.76,16.97,47.84,3.6,20.34,4.04,239.0,Poor
Patna,2019-11-04,232.45,,11.56,20.68,12.37,,1.79,64.74,86.33,9.04,22.54,13.93,395.0,Very Poor
Chennai,2019-02-04,46.95,,5.28,11.89,17.17,64.78,0.94,8.95,43.27,0.03,0.2,,86.0,Satisfactory
Talcher,2018-03-12,169.33,393.78,25.98,48.95,71.18,22.33,2.07,30.63,20.93,0.0,0.0,,,
Lucknow,2016-03-27,64.82,,4.59,32.51,4.22,,1.17,5.25,60.39,0.95,1.28,,188.0,Moderate
Patna,2015-12-20,645.5,,199.3,40.82,240.12,,5.7,3.7,8.66,0.88,2.58,2.17,490.0,Severe
Lucknow,2019-08-15,27.22,,5.93,19.13,14.93,11.24,1.08,3.71,33.65,0.63,2.86,,83.0,Satisfactory
Amaravati,2019-11-28,57.83,88.67,2.46,14.13,9.61,10.05,0.78,15.1,51.67,0.4,2.13,0.15,121.0,Moderate
Amritsar,2018-01-02,149.97,260.76,9.53,31.25,40.78,3.93,1.74,3.12,18.93,5.17,11.12,9.71,331.0,Very Poor
Ahmedabad,2015-09-08,15.53,,17.0,14.85,31.85,,17.0,15.13,34.18,0.0,0.0,0.0,301.0,Very Poor
Hyderabad,2017-11-14,58.41,118.47,10.25,39.01,28.97,19.2,0.83,20.01,44.16,6.18,30.87,6.43,111.0,Moderate
Amaravati,2019-04-08,13.49,34.05,1.45,4.2,3.38,4.21,0.57,12.69,22.15,0.69,1.25,0.13,75.0,Satisfactory
Hyderabad,2019-03-17,37.73,95.18,3.61,31.16,19.29,14.01,0.54,4.56,25.92,0.97,6.08,0.42,97.0,Satisfactory
Kolkata,2018-07-19,16.16,33.09,9.08,28.22,37.31,6.39,0.76,1.01,17.28,4.43,5.84,,46.0,Good
Thiruvananthapuram,2019-05-08,24.2,67.7,1.2,4.36,6.91,2.36,0.98,2.34,33.48,,,,76.0,Satisfactory
Thiruvananthapuram,2019-10-16,17.68,33.51,1.04,4.57,2.55,2.64,1.07,1.93,21.96,,,,71.0,Satisfactory
Jaipur,2020-06-25,64.47,202.53,6.49,16.88,20.25,24.4,0.67,8.76,45.26,0.59,1.58,,76.0,Satisfactory
Thiruvananthapuram,2020-06-12,28.64,48.84,12.96,15.66,23.12,6.59,0.54,6.27,12.38,,,,49.0,Good
Hyderabad,2017-03-21,61.33,191.22,13.78,50.59,14.69,33.24,0.17,29.93,41.21,0.24,3.57,0.54,145.0,Moderate
Hyderabad,2018-03-27,59.53,124.78,3.6,44.63,26.49,18.75,0.79,9.57,50.92,1.63,9.03,1.71,123.0,Moderate
Patna,2018-09-10,52.35,,6.16,34.21,12.59,,0.4,19.69,61.46,2.06,38.26,7.64,101.0,Moderate
Mumbai,2019-10-12,49.37,103.99,23.95,32.46,56.41,15.3,0.83,12.09,32.79,3.8,,,110.0,Moderate
Jorapokhar,2017-08-08,,49.97,6.82,7.99,,,,12.92,,,,,,
Amaravati,2019-07-09,11.3,31.96,4.61,23.47,16.32,1.62,0.28,17.09,27.47,0.11,0.82,0.15,37.0,Good
Hyderabad,2015-07-01,26.29,,8.69,5.89,14.52,,0.62,8.61,21.08,,,,99.0,Satisfactory
Lucknow,2020-05-27,107.05,,6.48,14.3,13.41,13.64,1.18,6.03,37.29,12.95,9.28,,205.0,Poor
Patna,2020-04-07,44.93,112.36,43.36,48.88,59.45,11.56,1.64,11.83,20.63,0.15,4.09,0.38,142.0,Moderate
Delhi,2015-02-13,167.01,328.43,32.23,44.61,55.13,83.96,11.26,7.77,27.62,3.53,7.69,11.45,341.0,Very Poor
Gurugram,2018-12-09,161.45,345.6,93.83,25.46,98.12,,0.96,13.18,18.39,0.0,0.0,,280.0,Poor
Patna,2019-09-03,41.09,,30.6,84.38,40.43,,1.46,54.16,102.6,1.34,8.19,6.15,155.0,Moderate
Ahmedabad,2016-03-04,,,,,,,,,,,,,,
Amaravati,2018-12-25,92.72,135.61,13.43,77.45,52.11,19.49,1.16,20.19,24.79,0.1,0.22,0.11,221.0,Poor
Gurugram,2016-10-17,67.06,,,,,,0.49,4.76,23.57,,,,102.0,Moderate
Visakhapatnam,2018-10-13,69.73,118.55,6.53,36.05,24.48,15.64,0.53,5.9,50.27,3.81,9.67,2.26,122.0,Moderate
Delhi,2019-11-17,96.34,165.5,14.48,33.78,32.29,29.55,0.92,10.78,27.01,2.4,16.76,0.22,273.0,Poor
Patna,2016-05-12,65.42,,13.2,26.94,40.18,,1.36,5.63,36.88,0.18,0.77,0.51,150.0,Moderate
Gurugram,2018-01-01,329.12,17.16,32.89,24.02,36.49,,2.31,8.7,19.58,0.77,2.01,,410.0,Severe
Lucknow,2016-11-03,152.95,,89.05,65.56,6.24,,2.51,9.66,16.92,1.72,3.97,,299.0,Poor
Jaipur,2019-04-25,58.99,183.88,15.89,36.33,48.05,28.32,0.94,21.97,46.46,0.89,5.37,,135.0,Moderate
Hyderabad,2017-06-06,17.77,57.12,7.71,21.89,6.76,17.36,0.09,4.06,54.65,0.02,0.46,0.22,97.0,Satisfactory
Ahmedabad,2019-09-07,35.05,77.28,25.02,54.26,54.98,,25.02,48.29,53.43,2.14,32.05,0.52,454.0,Severe
Visakhapatnam,2020-06-11,37.71,98.53,9.97,52.1,35.79,9.91,0.7,5.59,26.59,5.29,10.38,3.38,90.0,Satisfactory
Bhopal,2020-03-12,22.35,90.17,2.05,14.28,9.35,10.48,0.39,7.29,77.34,,,,94.0,Satisfactory
Ahmedabad,2019-04-05,97.92,,23.05,75.36,53.96,,23.05,11.42,17.98,4.21,32.54,7.06,537.0,Severe
Talcher,2020-04-13,,93.94,27.57,4.28,10.38,14.09,2.46,,78.99,0.0,,,153.0,Moderate
Jaipur,2020-04-23,23.28,45.72,3.3,13.41,14.29,20.03,0.61,10.2,53.95,0.69,0.44,,78.0,Satisfactory
Lucknow,2019-09-21,37.33,,7.34,22.11,17.64,11.43,0.95,5.6,20.55,2.06,5.95,,89.0,Satisfactory
Aizawl,2020-06-21,2.63,9.03,11.55,0.06,15.15,29.9,0.15,2.33,0.34,,,,19.0,Good
Jorapokhar,2018-06-27,,,,,,,,,,,,,,
Jaipur,2019-04-23,61.69,159.44,40.36,47.86,75.95,33.87,1.66,14.65,40.73,2.42,9.72,,154.0,Moderate
Ahmedabad,2018-07-02,36.8,,21.07,53.33,41.74,,21.07,24.97,1.16,5.02,33.98,1.11,385.0,Very Poor
Talcher,2020-05-21,34.16,68.32,0.53,17.64,14.94,11.22,2.18,22.49,,0.0,,,111.0,Moderate
Visakhapatnam,2017-12-07,83.65,141.02,6.82,36.78,24.99,20.2,1.09,12.56,96.71,3.5,6.22,1.12,195.0,Moderate
Thiruvananthapuram,2018-05-03,22.42,50.04,2.82,12.9,9.16,3.45,0.91,5.02,51.25,,,,65.0,Satisfactory
Gurugram,2018-09-15,,,,,,,,,,,,,,
Chennai,2017-03-24,52.62,,5.1,11.96,9.46,,0.02,2.4,37.74,0.08,0.1,,80.0,Satisfactory
Gurugram,2017-12-21,165.99,,10.64,19.52,0.0,,1.09,3.68,28.5,1.81,2.49,,343.0,Very Poor
Ahmedabad,2018-09-01,34.44,,35.18,58.49,54.79,,35.18,85.34,,4.8,25.59,0.65,577.0,Severe
Mumbai,2015-05-16,,,,,23.14,,0.0,,,0.0,0.0,0.0,,
Hyderabad,2016-08-09,8.86,41.75,6.5,8.99,15.02,12.11,0.68,6.51,10.1,0.1,0.56,0.07,86.0,Satisfactory
Jorapokhar,2018-04-10,,,,,,,,,,,,,,
Delhi,2015-07-04,88.75,212.16,20.9,35.54,45.93,61.61,0.98,7.24,56.61,0.85,1.81,,250.0,Poor
Chennai,2018-09-20,55.76,,15.03,21.45,36.47,51.46,1.09,8.13,15.8,0.0,0.8,,92.0,Satisfactory
Patna,2018-08-26,55.12,,20.01,52.77,25.81,,1.17,24.33,43.9,3.03,42.18,15.04,107.0,Moderate
Lucknow,2016-08-30,46.78,,18.56,34.22,,,1.25,1.27,23.67,0.46,,,97.0,Satisfactory
Hyderabad,2019-04-09,40.63,99.2,6.5,41.49,27.11,16.04,0.75,8.36,29.18,1.51,12.75,0.88,91.0,Satisfactory
Hyderabad,2015-06-06,83.88,,10.29,15.72,25.63,,0.85,8.31,41.62,,,,127.0,Moderate
Brajrajnagar,2020-05-14,70.23,120.96,390.68,,378.24,50.14,0.42,,85.82,0.05,,,178.0,Moderate
Amritsar,2018-04-04,60.17,196.48,,2.24,,,0.96,5.48,,,,,,
Amritsar,2019-03-30,60.48,106.94,9.9,10.8,19.4,5.71,0.47,,24.02,4.97,2.1,7.92,135.0,Moderate
Visakhapatnam,2018-09-26,34.19,104.24,16.91,38.97,34.49,8.2,0.65,3.82,22.36,5.61,11.4,4.23,98.0,Satisfactory
Mumbai,2016-05-13,,,,,13.13,,0.0,,,0.0,0.0,0.0,,
Chennai,2018-06-23,61.21,,9.42,21.55,16.64,43.98,0.79,4.85,31.31,0.09,3.08,,102.0,Moderate
Chennai,2019-12-07,34.82,35.98,3.65,15.86,19.28,126.94,0.91,6.22,20.01,0.05,0.18,,76.0,Satisfactory
Guwahati,2019-10-19,49.51,101.76,36.09,20.0,80.67,3.49,0.8,14.1,18.18,0.0,,,110.0,Moderate
Mumbai,2018-11-07,67.63,164.86,107.2,56.95,164.12,,2.32,28.2,37.62,2.57,,,184.0,Moderate
Bengaluru,2017-11-11,32.87,77.14,10.67,36.09,24.53,26.5,0.99,3.99,30.86,0.0,0.18,,77.0,Satisfactory
Guwahati,2019-09-29,22.12,38.18,11.25,9.48,28.62,1.28,0.54,13.7,17.39,0.0,,,39.0,Good
Brajrajnagar,2019-12-03,75.53,166.11,17.95,13.2,26.21,88.16,1.17,11.07,4.67,0.0,,,129.0,Moderate
Mumbai,2020-06-28,12.33,44.84,27.15,8.06,34.78,26.5,0.38,10.58,5.76,0.85,,,64.0,Satisfactory
Lucknow,2016-10-12,125.86,,2.23,41.1,,,1.48,6.21,36.75,1.03,2.01,,301.0,Very Poor
Jorapokhar,2018-03-21,,255.57,12.79,12.41,,6.8,0.3,125.48,22.65,,,,214.0,Poor
Ernakulam,2020-03-28,30.1,56.39,2.12,3.5,5.33,3.48,1.15,3.13,,0.31,0.41,0.01,63.0,Satisfactory
Amaravati,2020-03-25,16.77,35.65,1.38,4.29,3.41,7.58,1.47,18.95,27.74,0.07,0.33,0.1,101.0,Moderate
Guwahati,2019-11-02,47.68,105.97,39.78,16.91,83.4,3.56,0.8,9.82,17.83,0.04,,,112.0,Moderate
Chennai,2019-07-02,52.55,,8.13,19.08,27.19,4.94,0.79,4.18,31.2,0.1,1.17,,73.0,Satisfactory
Ahmedabad,2016-07-04,40.23,,8.68,2.79,11.47,,8.68,1.69,15.16,0.0,0.0,0.0,214.0,Poor
Gurugram,2016-12-12,199.98,,7.94,10.4,,,,9.96,11.54,3.63,36.0,,357.0,Very Poor
Patna,2019-02-16,83.53,,9.05,17.02,9.9,,0.71,44.13,33.41,1.77,20.64,6.27,264.0,Poor
Patna,2016-06-05,56.37,,15.23,20.28,35.52,,1.24,6.61,21.05,0.15,0.71,0.3,128.0,Moderate
Bengaluru,2017-04-25,29.88,108.62,3.54,31.4,0.0,28.23,0.19,3.52,27.0,1.53,1.12,,66.0,Satisfactory
Patna,2017-10-02,45.22,,8.06,16.61,19.88,,0.38,5.52,12.34,0.06,0.67,0.11,91.0,Satisfactory
Amritsar,2018-12-21,56.6,125.74,32.79,37.83,68.56,9.47,0.0,,13.44,6.18,2.12,9.05,110.0,Moderate
Gurugram,2019-04-07,164.12,392.61,45.7,8.83,47.33,,0.33,9.62,34.7,0.0,0.0,,312.0,Very Poor
Hyderabad,2018-02-14,50.52,100.95,4.19,44.77,22.99,35.31,0.76,8.3,46.28,1.98,9.6,2.19,100.0,Satisfactory
Shillong,2020-03-24,30.19,39.11,0.87,2.67,1.15,2.75,0.22,5.24,1.73,0.17,0.05,,44.0,Good
Bengaluru,2016-08-13,21.94,,5.07,8.83,7.15,40.67,47.93,1.37,18.87,1.29,1.75,,37.0,Good
Chennai,2016-02-12,85.64,,10.32,16.69,16.7,5.22,1.7,3.44,29.62,6.7,14.15,,157.0,Moderate
Amaravati,2018-02-18,42.71,80.24,15.9,17.35,22.25,24.68,0.49,9.53,30.68,0.1,3.09,0.12,87.0,Satisfactory
Ahmedabad,2017-05-28,,,,,,,,,,,,,,
Amaravati,2018-02-11,70.26,112.29,0.4,11.87,6.57,13.05,0.62,7.29,31.4,0.06,2.1,0.1,107.0,Moderate
Delhi,2019-03-23,55.62,138.56,8.76,34.57,27.32,26.54,0.89,17.52,52.24,2.27,14.11,0.25,131.0,Moderate
Gurugram,2020-04-01,27.84,55.37,6.31,14.94,10.74,38.89,0.55,15.91,54.79,2.84,5.23,9.78,81.0,Satisfactory
Thiruvananthapuram,2019-05-13,15.1,44.81,1.09,3.33,7.04,2.33,0.87,1.96,32.67,,,,59.0,Satisfactory
Lucknow,2018-01-10,235.73,,18.32,46.46,39.3,52.24,2.1,8.8,27.65,2.92,5.43,,398.0,Very Poor
Delhi,2020-06-17,34.35,92.58,5.47,16.94,14.73,29.4,0.78,10.84,48.72,1.55,14.6,0.19,110.0,Moderate
Delhi,2020-02-29,60.01,115.82,9.66,33.98,27.57,34.88,0.83,12.05,37.35,2.42,15.56,2.68,144.0,Moderate
Bengaluru,2019-08-09,15.53,30.16,9.06,21.17,23.29,12.13,0.71,3.44,17.32,0.33,0.93,,55.0,Satisfactory
Bengaluru,2016-06-09,,20.5,2.23,9.93,6.3,,0.38,2.14,,,,,,
Delhi,2015-03-03,83.49,112.1,16.23,23.75,30.88,16.04,11.72,5.07,20.83,2.13,8.11,2.41,266.0,Poor
Jaipur,2018-05-15,78.39,202.16,8.56,27.49,30.82,9.0,2.1,10.55,56.62,0.89,5.64,,204.0,Poor
Hyderabad,2015-12-27,79.52,97.83,5.14,14.89,18.53,10.38,1.26,17.09,61.51,1.78,7.98,1.53,176.0,Moderate
Mumbai,2019-08-29,13.24,46.32,22.52,10.03,32.28,15.95,0.66,11.13,8.93,2.43,,,57.0,Satisfactory
Jorapokhar,2017-11-07,,,,,,,,,,,,,,
Thiruvananthapuram,2020-03-28,28.9,54.61,3.34,8.43,11.03,4.26,0.94,5.04,49.23,,,,78.0,Satisfactory
Mumbai,2019-06-05,16.41,53.63,12.61,6.38,18.98,8.87,0.63,9.08,17.04,0.62,,,64.0,Satisfactory
Patna,2020-06-16,17.75,41.77,25.75,37.94,23.62,5.01,0.87,2.76,22.24,1.57,1.62,0.67,53.0,Satisfactory
Visakhapatnam,2019-06-03,29.74,101.8,17.14,44.6,37.79,3.6,0.9,6.22,19.75,4.76,10.42,4.77,97.0,Satisfactory
Jorapokhar,2018-02-09,,289.1,9.9,10.37,,6.87,0.38,91.04,16.82,,,,145.0,Moderate
Hyderabad,2016-04-23,26.0,93.08,4.34,21.79,13.84,18.78,0.6,8.13,58.17,0.6,3.36,0.39,101.0,Moderate
Ahmedabad,2017-12-26,69.27,,15.17,79.33,52.7,,15.17,85.87,65.28,15.99,69.1,11.46,529.0,Severe
Delhi,2019-02-07,65.65,107.83,12.05,30.8,27.94,37.84,0.84,11.12,30.25,2.15,16.32,2.96,233.0,Poor
Delhi,2019-02-12,208.64,357.36,74.17,66.37,101.01,46.24,2.09,19.93,43.29,7.38,59.23,6.24,357.0,Very Poor
Gurugram,2019-01-22,51.48,70.62,31.98,24.07,24.91,,1.91,5.35,32.21,0.0,0.0,,143.0,Moderate
Delhi,2016-10-17,149.35,346.31,105.43,94.29,129.43,37.11,2.19,27.27,112.83,2.22,11.14,,425.0,Severe
Brajrajnagar,2020-05-21,,,,,,,,,,,,,,
Chennai,2018-05-22,52.89,,19.02,32.72,29.83,32.11,0.81,6.22,43.92,0.54,1.06,,82.0,Satisfactory
Jorapokhar,2018-01-10,,168.98,8.05,10.32,,6.71,0.28,77.18,41.4,,,,,
Coimbatore,2020-02-18,40.44,53.49,0.36,27.68,28.04,,0.72,14.2,60.89,0.0,0.0,,100.0,Satisfactory
Chennai,2019-07-25,45.13,40.85,9.16,17.75,26.87,38.79,0.88,8.65,28.09,0.32,2.14,,94.0,Satisfactory
Thiruvananthapuram,2019-02-27,33.72,67.47,0.92,5.64,3.63,3.95,0.63,2.09,60.65,,,,78.0,Satisfactory
Gurugram,2017-01-04,343.01,,9.56,10.57,,,22.53,8.46,8.79,2.71,26.0,,490.0,Severe
Mumbai,2018-12-09,56.9,169.94,28.22,43.94,72.16,,2.12,22.11,50.29,2.04,,,158.0,Moderate
Lucknow,2016-10-09,47.15,,3.55,23.52,,,1.39,4.94,24.64,0.34,1.01,,98.0,Satisfactory
Gurugram,2017-04-05,50.29,,2.25,10.04,,,0.51,6.58,39.63,0.02,1.74,,141.0,Moderate
Thiruvananthapuram,2018-05-25,12.04,17.46,3.1,17.27,11.59,4.28,0.6,3.77,53.64,,,,84.0,Satisfactory
Ahmedabad,2018-01-27,102.16,,15.17,145.55,82.32,,15.17,137.02,63.22,13.51,56.14,5.82,795.0,Severe
Delhi,2016-04-03,148.22,217.84,63.75,44.98,91.09,62.22,1.68,27.44,69.66,6.9,17.57,,314.0,Very Poor
Bengaluru,2015-02-15,,,4.71,23.68,15.19,11.14,0.76,4.82,45.16,0.44,1.74,,,
Patna,2017-01-24,218.21,,60.44,50.27,110.68,,2.18,1.41,10.86,0.2,0.81,0.48,353.0,Very Poor
Delhi,2016-01-27,255.94,424.11,68.34,87.93,136.31,63.16,2.03,17.09,142.54,9.97,27.76,,456.0,Severe
Hyderabad,2017-07-07,14.77,43.48,8.25,16.09,7.86,4.21,0.17,5.99,30.48,0.25,1.33,2.26,63.0,Satisfactory
Bengaluru,2017-01-14,29.21,,2.03,13.26,0.0,24.76,0.0,3.29,63.14,1.76,1.48,,78.0,Satisfactory
Brajrajnagar,2018-11-28,,,,,,,,,,,,,,
Chandigarh,2020-02-01,46.01,85.01,3.21,15.01,5.53,79.53,0.82,7.97,12.24,7.04,0.38,0.85,95.0,Satisfactory
Patna,2019-04-21,73.24,,60.76,155.4,77.1,,2.06,42.43,81.17,1.95,18.65,7.45,189.0,Moderate
Chennai,2019-05-05,38.9,,4.96,12.95,17.51,3.5,1.02,5.84,26.22,0.03,0.06,,79.0,Satisfactory
Ernakulam,2020-04-02,29.16,50.88,6.97,1.3,6.79,3.44,1.29,3.48,,0.03,0.03,0.0,68.0,Satisfactory
Brajrajnagar,2019-01-31,75.25,138.91,22.38,25.97,45.49,42.71,3.12,16.66,9.56,0.0,,,220.0,Poor
Jaipur,2017-10-17,87.06,199.42,24.83,49.67,72.9,31.18,0.68,8.08,51.28,4.9,9.08,,249.0,Poor
Shillong,2020-05-10,23.75,34.49,0.97,2.72,1.06,2.82,0.19,8.27,21.21,0.1,0.1,,57.0,Satisfactory
Gurugram,2017-02-28,163.37,,3.63,12.42,,,0.97,10.97,25.32,0.03,2.76,,325.0,Very Poor
Ahmedabad,2017-04-01,,,,,,,,,,,,,,
Delhi,2016-10-16,132.01,316.53,79.81,89.01,109.33,34.88,1.32,24.72,99.74,1.64,7.21,,430.0,Severe
Talcher,2018-02-02,,,,,,,,,,,,,,
Lucknow,2016-09-22,17.39,,2.16,15.27,,,,4.82,24.12,0.13,0.1,,44.0,Good
Patna,2019-03-22,58.35,,4.61,57.65,17.55,,1.33,43.16,115.5,1.35,15.44,4.3,255.0,Poor
Gurugram,2016-04-25,114.51,,9.67,53.05,19.74,,1.77,14.31,49.87,,,,287.0,Poor
Hyderabad,2017-09-18,9.17,16.29,6.94,10.48,5.36,3.25,0.04,4.37,34.2,0.02,0.55,0.21,53.0,Satisfactory
Mumbai,2015-06-21,,,,,18.88,,0.0,,,0.0,0.0,0.0,,
Amritsar,2020-06-11,31.56,87.65,16.76,9.4,25.22,11.99,0.72,11.08,,1.3,1.1,8.82,79.0,Satisfactory
Hyderabad,2016-02-02,58.73,96.69,5.13,2.9,5.24,10.52,0.86,11.32,0.1,,,,120.0,Moderate
Patna,2016-08-27,38.57,,25.2,23.07,48.28,,1.66,9.27,17.78,0.17,0.88,0.46,73.0,Satisfactory
Hyderabad,2018-07-06,20.05,48.6,4.7,26.0,17.26,11.89,0.3,5.06,18.73,1.08,8.65,8.65,49.0,Good
Chennai,2018-07-24,49.87,,9.38,20.72,16.3,81.33,0.81,6.18,19.22,0.0,2.52,,87.0,Satisfactory
Lucknow,2017-04-01,128.32,,17.61,43.23,,,1.87,9.24,60.12,3.81,13.28,,318.0,Very Poor
Visakhapatnam,2019-11-27,72.71,119.26,2.87,28.31,17.37,10.91,0.85,9.67,84.34,4.67,9.1,1.1,169.0,Moderate
Mumbai,2018-01-14,,,,,74.0,,2.12,,,0.0,0.0,0.0,,
Hyderabad,2019-08-21,27.23,79.58,5.89,23.96,17.12,21.82,0.53,11.3,15.79,0.29,2.94,1.05,75.0,Satisfactory
Jorapokhar,2017-05-24,,195.18,7.83,10.22,,,0.38,23.99,15.75,,,,149.0,Moderate
Visakhapatnam,2018-06-16,50.78,173.25,6.21,41.44,27.28,15.95,0.39,21.93,47.03,4.84,11.28,1.81,158.0,Moderate
Visakhapatnam,2019-11-02,86.71,157.26,25.08,43.75,43.67,16.22,0.95,16.03,41.03,6.17,16.87,4.64,134.0,Moderate
Ahmedabad,2019-05-08,72.51,,15.56,57.84,39.83,,15.56,88.54,3.12,4.19,32.52,7.11,346.0,Very Poor
Chennai,2016-10-17,66.69,,6.69,28.46,15.14,,0.45,2.29,61.2,0.49,0.38,,197.0,Moderate
Delhi,2015-08-23,44.67,138.12,21.72,33.76,52.07,33.25,0.78,9.53,33.94,2.26,7.64,,127.0,Moderate
Visakhapatnam,2017-05-28,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Gurugram,2016-09-02,26.0,,,,,,0.53,1.45,29.54,,,,55.0,Satisfactory
Hyderabad,2016-06-05,36.13,,5.02,13.02,18.04,,0.79,6.06,35.42,0.13,0.82,0.08,101.0,Moderate
